,diagnosis
455,0
456,0
457,0
458,0
459,0
460,1
461,1
462,0
463,0
464,0
465,0
466,0
467,0
468,1
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,1
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,1
488,0
489,1
490,0
491,0
492,1
493,0
494,0
495,0
496,0
497,0
498,1
499,1
500,0
501,1
502,0
503,1
504,0
505,0
506,0
507,0
508,0
509,1
510,0
511,0
512,1
513,0
514,1
515,0
516,1
517,1
518,0
519,0
520,0
521,1
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,1
534,0
535,1
536,1
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,1
563,1
564,1
565,1
566,1
567,1
568,0
